Checking arctan(1)+arctan(2)+arctan(3) equals pi:
  arctan(1)+arctan(2)+arctan(3)=3.14159265358979312 should = PI
Checking sin(x)^2+cos(x)^2=1 and arctan(tan(x))=x:
 1.79688: sin(1.79688)=0.974553 cos(1.79688)=-0.224158 sin^2+cos^2=1 atan(tan(x))=1.79688
 1.80469: sin(1.80469)=0.972772 cos(1.80469)=-0.231764 sin^2+cos^2=1 atan(tan(x))=1.80469
 1.8125: sin(1.8125)=0.970932 cos(1.8125)=-0.239357 sin^2+cos^2=1 atan(tan(x))=1.8125
 1.82031: sin(1.82031)=0.969032 cos(1.82031)=-0.246935 sin^2+cos^2=1 atan(tan(x))=1.82031
 1.82812: sin(1.82812)=0.967073 cos(1.82812)=-0.254498 sin^2+cos^2=1 atan(tan(x))=1.82812
 1.83594: sin(1.83594)=0.965056 cos(1.83594)=-0.262046 sin^2+cos^2=1 atan(tan(x))=1.83594
 1.84375: sin(1.84375)=0.962979 cos(1.84375)=-0.269577 sin^2+cos^2=1 atan(tan(x))=1.84375
 1.85156: sin(1.85156)=0.960843 cos(1.85156)=-0.277092 sin^2+cos^2=1 atan(tan(x))=1.85156
 1.85938: sin(1.85938)=0.958649 cos(1.85938)=-0.28459 sin^2+cos^2=1 atan(tan(x))=1.85938
 1.86719: sin(1.86719)=0.956397 cos(1.86719)=-0.292071 sin^2+cos^2=1 atan(tan(x))=1.86719
 1.875: sin(1.875)=0.954086 cos(1.875)=-0.299534 sin^2+cos^2=1 atan(tan(x))=1.875
 1.88281: sin(1.88281)=0.951717 cos(1.88281)=-0.306978 sin^2+cos^2=1 atan(tan(x))=1.88281
 1.89062: sin(1.89062)=0.949289 cos(1.89062)=-0.314404 sin^2+cos^2=1 atan(tan(x))=1.89062
 1.89844: sin(1.89844)=0.946804 cos(1.89844)=-0.321811 sin^2+cos^2=1 atan(tan(x))=1.89844
 1.90625: sin(1.90625)=0.944261 cos(1.90625)=-0.329198 sin^2+cos^2=1 atan(tan(x))=1.90625
 1.91406: sin(1.91406)=0.94166 cos(1.91406)=-0.336565 sin^2+cos^2=1 atan(tan(x))=1.91406
 1.92188: sin(1.92188)=0.939002 cos(1.92188)=-0.343911 sin^2+cos^2=1 atan(tan(x))=1.92188
 1.92969: sin(1.92969)=0.936287 cos(1.92969)=-0.351236 sin^2+cos^2=1 atan(tan(x))=1.92969
 1.9375: sin(1.9375)=0.933514 cos(1.9375)=-0.35854 sin^2+cos^2=1 atan(tan(x))=1.9375
 1.94531: sin(1.94531)=0.930685 cos(1.94531)=-0.365822 sin^2+cos^2=1 atan(tan(x))=1.94531
 1.95312: sin(1.95312)=0.927798 cos(1.95312)=-0.373082 sin^2+cos^2=1 atan(tan(x))=1.95312
 1.96094: sin(1.96094)=0.924855 cos(1.96094)=-0.380319 sin^2+cos^2=1 atan(tan(x))=1.96094
 1.96875: sin(1.96875)=0.921856 cos(1.96875)=-0.387533 sin^2+cos^2=1 atan(tan(x))=1.96875
 1.97656: sin(1.97656)=0.9188 cos(1.97656)=-0.394723 sin^2+cos^2=1 atan(tan(x))=1.97656
 1.98438: sin(1.98438)=0.915688 cos(1.98438)=-0.401889 sin^2+cos^2=1 atan(tan(x))=1.98438
 1.99219: sin(1.99219)=0.912521 cos(1.99219)=-0.40903 sin^2+cos^2=1 atan(tan(x))=1.99219
 2: sin(2)=0.909297 cos(2)=-0.416147 sin^2+cos^2=1 atan(tan(x))=2
 2.00781: sin(2.00781)=0.906019 cos(2.00781)=-0.423238 sin^2+cos^2=1 atan(tan(x))=2.00781
 2.01562: sin(2.01562)=0.902684 cos(2.01562)=-0.430303 sin^2+cos^2=1 atan(tan(x))=2.01562
 2.02344: sin(2.02344)=0.899295 cos(2.02344)=-0.437342 sin^2+cos^2=1 atan(tan(x))=2.02344
 2.03125: sin(2.03125)=0.895851 cos(2.03125)=-0.444355 sin^2+cos^2=1 atan(tan(x))=2.03125
 2.03906: sin(2.03906)=0.892352 cos(2.03906)=-0.45134 sin^2+cos^2=1 atan(tan(x))=2.03906
 2.04688: sin(2.04688)=0.888799 cos(2.04688)=-0.458297 sin^2+cos^2=1 atan(tan(x))=2.04688
 2.05469: sin(2.05469)=0.885191 cos(2.05469)=-0.465227 sin^2+cos^2=1 atan(tan(x))=2.05469
 2.0625: sin(2.0625)=0.88153 cos(2.0625)=-0.472128 sin^2+cos^2=1 atan(tan(x))=2.0625
 2.07031: sin(2.07031)=0.877814 cos(2.07031)=-0.479001 sin^2+cos^2=1 atan(tan(x))=2.07031
 2.07812: sin(2.07812)=0.874045 cos(2.07812)=-0.485844 sin^2+cos^2=1 atan(tan(x))=2.07812
 2.08594: sin(2.08594)=0.870223 cos(2.08594)=-0.492658 sin^2+cos^2=1 atan(tan(x))=2.08594
 2.09375: sin(2.09375)=0.866348 cos(2.09375)=-0.499441 sin^2+cos^2=1 atan(tan(x))=2.09375
 2.10156: sin(2.10156)=0.862419 cos(2.10156)=-0.506194 sin^2+cos^2=1 atan(tan(x))=2.10156
 2.10938: sin(2.10938)=0.858439 cos(2.10938)=-0.512916 sin^2+cos^2=1 atan(tan(x))=2.10938
 2.11719: sin(2.11719)=0.854405 cos(2.11719)=-0.519607 sin^2+cos^2=1 atan(tan(x))=2.11719
 2.125: sin(2.125)=0.85032 cos(2.125)=-0.526266 sin^2+cos^2=1 atan(tan(x))=2.125
 2.13281: sin(2.13281)=0.846182 cos(2.13281)=-0.532893 sin^2+cos^2=1 atan(tan(x))=2.13281
 2.14062: sin(2.14062)=0.841993 cos(2.14062)=-0.539488 sin^2+cos^2=1 atan(tan(x))=2.14062
 2.14844: sin(2.14844)=0.837753 cos(2.14844)=-0.546049 sin^2+cos^2=1 atan(tan(x))=2.14844
 2.15625: sin(2.15625)=0.833461 cos(2.15625)=-0.552578 sin^2+cos^2=1 atan(tan(x))=2.15625
 2.16406: sin(2.16406)=0.829119 cos(2.16406)=-0.559072 sin^2+cos^2=1 atan(tan(x))=2.16406
 2.17188: sin(2.17188)=0.824726 cos(2.17188)=-0.565532 sin^2+cos^2=1 atan(tan(x))=2.17188
 2.17969: sin(2.17969)=0.820283 cos(2.17969)=-0.571958 sin^2+cos^2=1 atan(tan(x))=2.17969
 2.1875: sin(2.1875)=0.815789 cos(2.1875)=-0.578349 sin^2+cos^2=1 atan(tan(x))=2.1875
 2.19531: sin(2.19531)=0.811246 cos(2.19531)=-0.584705 sin^2+cos^2=1 atan(tan(x))=2.19531
 2.20312: sin(2.20312)=0.806653 cos(2.20312)=-0.591025 sin^2+cos^2=1 atan(tan(x))=2.20312
 2.21094: sin(2.21094)=0.802011 cos(2.21094)=-0.597309 sin^2+cos^2=1 atan(tan(x))=2.21094
 2.21875: sin(2.21875)=0.797321 cos(2.21875)=-0.603556 sin^2+cos^2=1 atan(tan(x))=2.21875
 2.22656: sin(2.22656)=0.792581 cos(2.22656)=-0.609767 sin^2+cos^2=1 atan(tan(x))=2.22656
 2.23438: sin(2.23438)=0.787793 cos(2.23438)=-0.61594 sin^2+cos^2=1 atan(tan(x))=2.23438
 2.24219: sin(2.24219)=0.782957 cos(2.24219)=-0.622076 sin^2+cos^2=1 atan(tan(x))=2.24219
 2.25: sin(2.25)=0.778073 cos(2.25)=-0.628174 sin^2+cos^2=1 atan(tan(x))=2.25
 2.25781: sin(2.25781)=0.773142 cos(2.25781)=-0.634233 sin^2+cos^2=1 atan(tan(x))=2.25781
 2.26562: sin(2.26562)=0.768163 cos(2.26562)=-0.640254 sin^2+cos^2=1 atan(tan(x))=2.26562
 2.27344: sin(2.27344)=0.763138 cos(2.27344)=-0.646236 sin^2+cos^2=1 atan(tan(x))=2.27344
 2.28125: sin(2.28125)=0.758066 cos(2.28125)=-0.652178 sin^2+cos^2=1 atan(tan(x))=2.28125
 2.28906: sin(2.28906)=0.752948 cos(2.28906)=-0.65808 sin^2+cos^2=1 atan(tan(x))=2.28906
 2.29688: sin(2.29688)=0.747784 cos(2.29688)=-0.663942 sin^2+cos^2=1 atan(tan(x))=2.29688
 2.30469: sin(2.30469)=0.742574 cos(2.30469)=-0.669764 sin^2+cos^2=1 atan(tan(x))=2.30469
 2.3125: sin(2.3125)=0.737319 cos(2.3125)=-0.675545 sin^2+cos^2=1 atan(tan(x))=2.3125
 2.32031: sin(2.32031)=0.732019 cos(2.32031)=-0.681285 sin^2+cos^2=1 atan(tan(x))=2.32031
 2.32812: sin(2.32812)=0.726674 cos(2.32812)=-0.686983 sin^2+cos^2=1 atan(tan(x))=2.32812
 2.33594: sin(2.33594)=0.721285 cos(2.33594)=-0.692639 sin^2+cos^2=1 atan(tan(x))=2.33594
 2.34375: sin(2.34375)=0.715851 cos(2.34375)=-0.698253 sin^2+cos^2=1 atan(tan(x))=2.34375
 2.35156: sin(2.35156)=0.710374 cos(2.35156)=-0.703824 sin^2+cos^2=1 atan(tan(x))=2.35156
 2.35938: sin(2.35938)=0.704854 cos(2.35938)=-0.709352 sin^2+cos^2=1 atan(tan(x))=2.35938
 2.36719: sin(2.36719)=0.699291 cos(2.36719)=-0.714837 sin^2+cos^2=1 atan(tan(x))=2.36719
 2.375: sin(2.375)=0.693685 cos(2.375)=-0.720278 sin^2+cos^2=1 atan(tan(x))=2.375
 2.38281: sin(2.38281)=0.688037 cos(2.38281)=-0.725676 sin^2+cos^2=1 atan(tan(x))=2.38281
 2.39062: sin(2.39062)=0.682346 cos(2.39062)=-0.731029 sin^2+cos^2=1 atan(tan(x))=2.39062
 2.39844: sin(2.39844)=0.676615 cos(2.39844)=-0.736337 sin^2+cos^2=1 atan(tan(x))=2.39844
 2.40625: sin(2.40625)=0.670841 cos(2.40625)=-0.741601 sin^2+cos^2=1 atan(tan(x))=2.40625
 2.41406: sin(2.41406)=0.665027 cos(2.41406)=-0.746819 sin^2+cos^2=1 atan(tan(x))=2.41406
 2.42188: sin(2.42188)=0.659172 cos(2.42188)=-0.751992 sin^2+cos^2=1 atan(tan(x))=2.42188
 2.42969: sin(2.42969)=0.653277 cos(2.42969)=-0.757119 sin^2+cos^2=1 atan(tan(x))=2.42969
 2.4375: sin(2.4375)=0.647343 cos(2.4375)=-0.762199 sin^2+cos^2=1 atan(tan(x))=2.4375
 2.44531: sin(2.44531)=0.641368 cos(2.44531)=-0.767233 sin^2+cos^2=1 atan(tan(x))=2.44531
 2.45312: sin(2.45312)=0.635355 cos(2.45312)=-0.772221 sin^2+cos^2=1 atan(tan(x))=2.45312
 2.46094: sin(2.46094)=0.629302 cos(2.46094)=-0.777161 sin^2+cos^2=1 atan(tan(x))=2.46094
 2.46875: sin(2.46875)=0.623212 cos(2.46875)=-0.782053 sin^2+cos^2=1 atan(tan(x))=2.46875
 2.47656: sin(2.47656)=0.617083 cos(2.47656)=-0.786898 sin^2+cos^2=1 atan(tan(x))=2.47656
 2.48438: sin(2.48438)=0.610916 cos(2.48438)=-0.791695 sin^2+cos^2=1 atan(tan(x))=2.48438
 2.49219: sin(2.49219)=0.604713 cos(2.49219)=-0.796444 sin^2+cos^2=1 atan(tan(x))=2.49219
 2.5: sin(2.5)=0.598472 cos(2.5)=-0.801144 sin^2+cos^2=1 atan(tan(x))=2.5
 2.50781: sin(2.50781)=0.592195 cos(2.50781)=-0.805795 sin^2+cos^2=1 atan(tan(x))=2.50781
 2.51562: sin(2.51562)=0.585882 cos(2.51562)=-0.810397 sin^2+cos^2=1 atan(tan(x))=2.51562
 2.52344: sin(2.52344)=0.579533 cos(2.52344)=-0.814949 sin^2+cos^2=1 atan(tan(x))=2.52344
 2.53125: sin(2.53125)=0.573148 cos(2.53125)=-0.819452 sin^2+cos^2=1 atan(tan(x))=2.53125
 2.53906: sin(2.53906)=0.566729 cos(2.53906)=-0.823904 sin^2+cos^2=1 atan(tan(x))=2.53906
 2.54688: sin(2.54688)=0.560275 cos(2.54688)=-0.828307 sin^2+cos^2=1 atan(tan(x))=2.54688
 2.55469: sin(2.55469)=0.553787 cos(2.55469)=-0.832659 sin^2+cos^2=1 atan(tan(x))=2.55469
 2.5625: sin(2.5625)=0.547265 cos(2.5625)=-0.83696 sin^2+cos^2=1 atan(tan(x))=2.5625
 2.57031: sin(2.57031)=0.540709 cos(2.57031)=-0.841209 sin^2+cos^2=1 atan(tan(x))=2.57031
 2.57812: sin(2.57812)=0.534121 cos(2.57812)=-0.845408 sin^2+cos^2=1 atan(tan(x))=2.57812
 2.58594: sin(2.58594)=0.5275 cos(2.58594)=-0.849555 sin^2+cos^2=1 atan(tan(x))=2.58594
 2.59375: sin(2.59375)=0.520847 cos(2.59375)=-0.85365 sin^2+cos^2=1 atan(tan(x))=2.59375
 2.60156: sin(2.60156)=0.514162 cos(2.60156)=-0.857693 sin^2+cos^2=1 atan(tan(x))=2.60156
 2.60938: sin(2.60938)=0.507446 cos(2.60938)=-0.861684 sin^2+cos^2=1 atan(tan(x))=2.60938
 2.61719: sin(2.61719)=0.500698 cos(2.61719)=-0.865622 sin^2+cos^2=1 atan(tan(x))=2.61719
 2.625: sin(2.625)=0.49392 cos(2.625)=-0.869507 sin^2+cos^2=1 atan(tan(x))=2.625
 2.63281: sin(2.63281)=0.487112 cos(2.63281)=-0.873339 sin^2+cos^2=1 atan(tan(x))=2.63281
 2.64062: sin(2.64062)=0.480275 cos(2.64062)=-0.877118 sin^2+cos^2=1 atan(tan(x))=2.64062
 2.64844: sin(2.64844)=0.473407 cos(2.64844)=-0.880844 sin^2+cos^2=1 atan(tan(x))=2.64844
 2.65625: sin(2.65625)=0.466511 cos(2.65625)=-0.884515 sin^2+cos^2=1 atan(tan(x))=2.65625
 2.66406: sin(2.66406)=0.459587 cos(2.66406)=-0.888133 sin^2+cos^2=1 atan(tan(x))=2.66406
 2.67188: sin(2.67188)=0.452635 cos(2.67188)=-0.891696 sin^2+cos^2=1 atan(tan(x))=2.67188
 2.67969: sin(2.67969)=0.445654 cos(2.67969)=-0.895205 sin^2+cos^2=1 atan(tan(x))=2.67969
 2.6875: sin(2.6875)=0.438647 cos(2.6875)=-0.898659 sin^2+cos^2=1 atan(tan(x))=2.6875
 2.69531: sin(2.69531)=0.431613 cos(2.69531)=-0.902059 sin^2+cos^2=1 atan(tan(x))=2.69531
 2.70312: sin(2.70312)=0.424553 cos(2.70312)=-0.905403 sin^2+cos^2=1 atan(tan(x))=2.70312
 2.71094: sin(2.71094)=0.417466 cos(2.71094)=-0.908692 sin^2+cos^2=1 atan(tan(x))=2.71094
 2.71875: sin(2.71875)=0.410354 cos(2.71875)=-0.911926 sin^2+cos^2=1 atan(tan(x))=2.71875
 2.72656: sin(2.72656)=0.403218 cos(2.72656)=-0.915104 sin^2+cos^2=1 atan(tan(x))=2.72656
 2.73438: sin(2.73438)=0.396056 cos(2.73438)=-0.918226 sin^2+cos^2=1 atan(tan(x))=2.73438
 2.74219: sin(2.74219)=0.38887 cos(2.74219)=-0.921292 sin^2+cos^2=1 atan(tan(x))=2.74219
 2.75: sin(2.75)=0.381661 cos(2.75)=-0.924302 sin^2+cos^2=1 atan(tan(x))=2.75
 2.75781: sin(2.75781)=0.374428 cos(2.75781)=-0.927256 sin^2+cos^2=1 atan(tan(x))=2.75781
 2.76562: sin(2.76562)=0.367173 cos(2.76562)=-0.930153 sin^2+cos^2=1 atan(tan(x))=2.76562
 2.77344: sin(2.77344)=0.359895 cos(2.77344)=-0.932993 sin^2+cos^2=1 atan(tan(x))=2.77344
 2.78125: sin(2.78125)=0.352595 cos(2.78125)=-0.935776 sin^2+cos^2=1 atan(tan(x))=2.78125
 2.78906: sin(2.78906)=0.345273 cos(2.78906)=-0.938502 sin^2+cos^2=1 atan(tan(x))=2.78906
 2.79688: sin(2.79688)=0.337931 cos(2.79688)=-0.941171 sin^2+cos^2=1 atan(tan(x))=2.79688
 2.80469: sin(2.80469)=0.330568 cos(2.80469)=-0.943782 sin^2+cos^2=1 atan(tan(x))=2.80469
 2.8125: sin(2.8125)=0.323185 cos(2.8125)=-0.946336 sin^2+cos^2=1 atan(tan(x))=2.8125
 2.82031: sin(2.82031)=0.315781 cos(2.82031)=-0.948832 sin^2+cos^2=1 atan(tan(x))=2.82031
 2.82812: sin(2.82812)=0.308359 cos(2.82812)=-0.95127 sin^2+cos^2=1 atan(tan(x))=2.82812
 2.83594: sin(2.83594)=0.300918 cos(2.83594)=-0.95365 sin^2+cos^2=1 atan(tan(x))=2.83594
 2.84375: sin(2.84375)=0.293459 cos(2.84375)=-0.955972 sin^2+cos^2=1 atan(tan(x))=2.84375
 2.85156: sin(2.85156)=0.285981 cos(2.85156)=-0.958235 sin^2+cos^2=1 atan(tan(x))=2.85156
 2.85938: sin(2.85938)=0.278486 cos(2.85938)=-0.96044 sin^2+cos^2=1 atan(tan(x))=2.85938
 2.86719: sin(2.86719)=0.270974 cos(2.86719)=-0.962587 sin^2+cos^2=1 atan(tan(x))=2.86719
 2.875: sin(2.875)=0.263446 cos(2.875)=-0.964674 sin^2+cos^2=1 atan(tan(x))=2.875
 2.88281: sin(2.88281)=0.255902 cos(2.88281)=-0.966703 sin^2+cos^2=1 atan(tan(x))=2.88281
 2.89062: sin(2.89062)=0.248341 cos(2.89062)=-0.968673 sin^2+cos^2=1 atan(tan(x))=2.89062
 2.89844: sin(2.89844)=0.240766 cos(2.89844)=-0.970583 sin^2+cos^2=1 atan(tan(x))=2.89844
 2.90625: sin(2.90625)=0.233176 cos(2.90625)=-0.972434 sin^2+cos^2=1 atan(tan(x))=2.90625
 2.91406: sin(2.91406)=0.225572 cos(2.91406)=-0.974226 sin^2+cos^2=1 atan(tan(x))=2.91406
 2.92188: sin(2.92188)=0.217954 cos(2.92188)=-0.975959 sin^2+cos^2=1 atan(tan(x))=2.92188
 2.92969: sin(2.92969)=0.210323 cos(2.92969)=-0.977632 sin^2+cos^2=1 atan(tan(x))=2.92969
 2.9375: sin(2.9375)=0.202679 cos(2.9375)=-0.979245 sin^2+cos^2=1 atan(tan(x))=2.9375
 2.94531: sin(2.94531)=0.195022 cos(2.94531)=-0.980799 sin^2+cos^2=1 atan(tan(x))=2.94531
 2.95312: sin(2.95312)=0.187354 cos(2.95312)=-0.982292 sin^2+cos^2=1 atan(tan(x))=2.95312
 2.96094: sin(2.96094)=0.179674 cos(2.96094)=-0.983726 sin^2+cos^2=1 atan(tan(x))=2.96094
 2.96875: sin(2.96875)=0.171983 cos(2.96875)=-0.9851 sin^2+cos^2=1 atan(tan(x))=2.96875
 2.97656: sin(2.97656)=0.164282 cos(2.97656)=-0.986413 sin^2+cos^2=1 atan(tan(x))=2.97656
 2.98438: sin(2.98438)=0.156571 cos(2.98438)=-0.987667 sin^2+cos^2=1 atan(tan(x))=2.98438
 2.99219: sin(2.99219)=0.14885 cos(2.99219)=-0.98886 sin^2+cos^2=1 atan(tan(x))=2.99219
 3: sin(3)=0.14112 cos(3)=-0.989992 sin^2+cos^2=1 atan(tan(x))=3
 3.00781: sin(3.00781)=0.133381 cos(3.00781)=-0.991065 sin^2+cos^2=1 atan(tan(x))=3.00781
 3.01562: sin(3.01562)=0.125635 cos(3.01562)=-0.992077 sin^2+cos^2=1 atan(tan(x))=3.01562
 3.02344: sin(3.02344)=0.11788 cos(3.02344)=-0.993028 sin^2+cos^2=1 atan(tan(x))=3.02344
 3.03125: sin(3.03125)=0.110119 cos(3.03125)=-0.993918 sin^2+cos^2=1 atan(tan(x))=3.03125
 3.03906: sin(3.03906)=0.102351 cos(3.03906)=-0.994748 sin^2+cos^2=1 atan(tan(x))=3.03906
 3.04688: sin(3.04688)=0.0945761 cos(3.04688)=-0.995518 sin^2+cos^2=1 atan(tan(x))=3.04688
 3.05469: sin(3.05469)=0.0867958 cos(3.05469)=-0.996226 sin^2+cos^2=1 atan(tan(x))=3.05469
 3.0625: sin(3.0625)=0.0790102 cos(3.0625)=-0.996874 sin^2+cos^2=1 atan(tan(x))=3.0625
 3.07031: sin(3.07031)=0.0712198 cos(3.07031)=-0.997461 sin^2+cos^2=1 atan(tan(x))=3.07031
 3.07812: sin(3.07812)=0.0634251 cos(3.07812)=-0.997987 sin^2+cos^2=1 atan(tan(x))=3.07812
 3.08594: sin(3.08594)=0.0556264 cos(3.08594)=-0.998452 sin^2+cos^2=1 atan(tan(x))=3.08594
 3.09375: sin(3.09375)=0.0478244 cos(3.09375)=-0.998856 sin^2+cos^2=1 atan(tan(x))=3.09375
 3.10156: sin(3.10156)=0.0400195 cos(3.10156)=-0.999199 sin^2+cos^2=1 atan(tan(x))=3.10156
 3.10938: sin(3.10938)=0.0322121 cos(3.10938)=-0.999481 sin^2+cos^2=1 atan(tan(x))=3.10938
 3.11719: sin(3.11719)=0.0244027 cos(3.11719)=-0.999702 sin^2+cos^2=1 atan(tan(x))=3.11719
 3.125: sin(3.125)=0.0165919 cos(3.125)=-0.999862 sin^2+cos^2=1 atan(tan(x))=3.125
 3.13281: sin(3.13281)=0.00878004 cos(3.13281)=-0.999961 sin^2+cos^2=1 atan(tan(x))=3.13281
 3.14062: sin(3.14062)=0.000967653 cos(3.14062)=-1 sin^2+cos^2=1 atan(tan(x))=3.14062
 3.14844: sin(3.14844)=-0.00684479 cos(3.14844)=-0.999977 sin^2+cos^2=1 atan(tan(x))=3.14844
 3.15625: sin(3.15625)=-0.0146568 cos(3.15625)=-0.999893 sin^2+cos^2=1 atan(tan(x))=3.15625
 3.16406: sin(3.16406)=-0.022468 cos(3.16406)=-0.999748 sin^2+cos^2=1 atan(tan(x))=3.16406
 3.17188: sin(3.17188)=-0.0302777 cos(3.17188)=-0.999542 sin^2+cos^2=1 atan(tan(x))=3.17187
 3.17969: sin(3.17969)=-0.0380856 cos(3.17969)=-0.999274 sin^2+cos^2=1 atan(tan(x))=3.17969
 3.1875: sin(3.1875)=-0.0458912 cos(3.1875)=-0.998946 sin^2+cos^2=1 atan(tan(x))=3.1875
 3.19531: sin(3.19531)=-0.053694 cos(3.19531)=-0.998557 sin^2+cos^2=1 atan(tan(x))=3.19531
 3.20312: sin(3.20312)=-0.0614935 cos(3.20312)=-0.998107 sin^2+cos^2=1 atan(tan(x))=3.20312
 3.21094: sin(3.21094)=-0.0692893 cos(3.21094)=-0.997597 sin^2+cos^2=1 atan(tan(x))=3.21094
 3.21875: sin(3.21875)=-0.0770808 cos(3.21875)=-0.997025 sin^2+cos^2=1 atan(tan(x))=3.21875
 3.22656: sin(3.22656)=-0.0848676 cos(3.22656)=-0.996392 sin^2+cos^2=1 atan(tan(x))=3.22656
 3.23438: sin(3.23438)=-0.0926493 cos(3.23438)=-0.995699 sin^2+cos^2=1 atan(tan(x))=3.23437
 3.24219: sin(3.24219)=-0.100425 cos(3.24219)=-0.994945 sin^2+cos^2=1 atan(tan(x))=3.24219
 3.25: sin(3.25)=-0.108195 cos(3.25)=-0.99413 sin^2+cos^2=1 atan(tan(x))=3.25
 3.25781: sin(3.25781)=-0.115958 cos(3.25781)=-0.993254 sin^2+cos^2=1 atan(tan(x))=3.25781
 3.26562: sin(3.26562)=-0.123715 cos(3.26562)=-0.992318 sin^2+cos^2=1 atan(tan(x))=3.26562
 3.27344: sin(3.27344)=-0.131463 cos(3.27344)=-0.991321 sin^2+cos^2=1 atan(tan(x))=3.27344
 3.28125: sin(3.28125)=-0.139204 cos(3.28125)=-0.990264 sin^2+cos^2=1 atan(tan(x))=3.28125
 3.28906: sin(3.28906)=-0.146936 cos(3.28906)=-0.989146 sin^2+cos^2=1 atan(tan(x))=3.28906
 3.29688: sin(3.29688)=-0.154659 cos(3.29688)=-0.987968 sin^2+cos^2=1 atan(tan(x))=3.29687
 3.30469: sin(3.30469)=-0.162373 cos(3.30469)=-0.986729 sin^2+cos^2=1 atan(tan(x))=3.30469
 3.3125: sin(3.3125)=-0.170077 cos(3.3125)=-0.985431 sin^2+cos^2=1 atan(tan(x))=3.3125
 3.32031: sin(3.32031)=-0.17777 cos(3.32031)=-0.984072 sin^2+cos^2=1 atan(tan(x))=3.32031
 3.32812: sin(3.32812)=-0.185453 cos(3.32812)=-0.982653 sin^2+cos^2=1 atan(tan(x))=3.32812
 3.33594: sin(3.33594)=-0.193124 cos(3.33594)=-0.981174 sin^2+cos^2=1 atan(tan(x))=3.33594
 3.34375: sin(3.34375)=-0.200783 cos(3.34375)=-0.979636 sin^2+cos^2=1 atan(tan(x))=3.34375
 3.35156: sin(3.35156)=-0.20843 cos(3.35156)=-0.978037 sin^2+cos^2=1 atan(tan(x))=3.35156
 3.35938: sin(3.35938)=-0.216065 cos(3.35938)=-0.976379 sin^2+cos^2=1 atan(tan(x))=3.35937
 3.36719: sin(3.36719)=-0.223686 cos(3.36719)=-0.974661 sin^2+cos^2=1 atan(tan(x))=3.36719
 3.375: sin(3.375)=-0.231294 cos(3.375)=-0.972884 sin^2+cos^2=1 atan(tan(x))=3.375
 3.38281: sin(3.38281)=-0.238887 cos(3.38281)=-0.971047 sin^2+cos^2=1 atan(tan(x))=3.38281
 3.39062: sin(3.39062)=-0.246466 cos(3.39062)=-0.969151 sin^2+cos^2=1 atan(tan(x))=3.39062
 3.39844: sin(3.39844)=-0.25403 cos(3.39844)=-0.967196 sin^2+cos^2=1 atan(tan(x))=3.39844
 3.40625: sin(3.40625)=-0.261579 cos(3.40625)=-0.965182 sin^2+cos^2=1 atan(tan(x))=3.40625
 3.41406: sin(3.41406)=-0.269111 cos(3.41406)=-0.963109 sin^2+cos^2=1 atan(tan(x))=3.41406
 3.42188: sin(3.42188)=-0.276627 cos(3.42188)=-0.960977 sin^2+cos^2=1 atan(tan(x))=3.42187
 3.42969: sin(3.42969)=-0.284126 cos(3.42969)=-0.958787 sin^2+cos^2=1 atan(tan(x))=3.42969
 3.4375: sin(3.4375)=-0.291608 cos(3.4375)=-0.956538 sin^2+cos^2=1 atan(tan(x))=3.4375
 3.44531: sin(3.44531)=-0.299072 cos(3.44531)=-0.954231 sin^2+cos^2=1 atan(tan(x))=3.44531
 3.45312: sin(3.45312)=-0.306518 cos(3.45312)=-0.951865 sin^2+cos^2=1 atan(tan(x))=3.45312
 3.46094: sin(3.46094)=-0.313945 cos(3.46094)=-0.949441 sin^2+cos^2=1 atan(tan(x))=3.46094
 3.46875: sin(3.46875)=-0.321352 cos(3.46875)=-0.94696 sin^2+cos^2=1 atan(tan(x))=3.46875
 3.47656: sin(3.47656)=-0.328741 cos(3.47656)=-0.94442 sin^2+cos^2=1 atan(tan(x))=3.47656
 3.48438: sin(3.48438)=-0.336109 cos(3.48438)=-0.941823 sin^2+cos^2=1 atan(tan(x))=3.48437
 3.49219: sin(3.49219)=-0.343457 cos(3.49219)=-0.939169 sin^2+cos^2=1 atan(tan(x))=3.49219
 3.5: sin(3.5)=-0.350783 cos(3.5)=-0.936457 sin^2+cos^2=1 atan(tan(x))=3.5
 3.50781: sin(3.50781)=-0.358089 cos(3.50781)=-0.933688 sin^2+cos^2=1 atan(tan(x))=3.50781
 3.51562: sin(3.51562)=-0.365372 cos(3.51562)=-0.930862 sin^2+cos^2=1 atan(tan(x))=3.51562
 3.52344: sin(3.52344)=-0.372633 cos(3.52344)=-0.927979 sin^2+cos^2=1 atan(tan(x))=3.52344
 3.53125: sin(3.53125)=-0.379871 cos(3.53125)=-0.925039 sin^2+cos^2=1 atan(tan(x))=3.53125
 3.53906: sin(3.53906)=-0.387087 cos(3.53906)=-0.922043 sin^2+cos^2=1 atan(tan(x))=3.53906
 3.54688: sin(3.54688)=-0.394278 cos(3.54688)=-0.918991 sin^2+cos^2=1 atan(tan(x))=3.54687
 3.55469: sin(3.55469)=-0.401446 cos(3.55469)=-0.915883 sin^2+cos^2=1 atan(tan(x))=3.55469
 3.5625: sin(3.5625)=-0.408589 cos(3.5625)=-0.912719 sin^2+cos^2=1 atan(tan(x))=3.5625
